id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
817,242.0,19.0,17.0,3.0,Kwark (Quark),https://www.24kitchen.nl/files/styles/header_small/public/2018-03/shutterstock_1015365694.jpg?itok=ILdve5p_,76.0,153.0,12.0,241.0,31.535269709543567,63.48547717842323,4.979253112033195,Sangat Buruk,False,False,False,True,1.0,0.4149377593360996,3,78.0,3,100.0,3,71.81014744633165,2,100.0
818,17.0,0.6,0.2,3.8,Labu Air,https://img.okezone.com/content/2021/02/08/481/2358505/yuk-rajin-konsumsi-labu-air-ini-12-manfaatnya-untuk-kesehatan-tubuh-Co3o1Xm8pf.jpg,2.4,1.8,15.2,19.4,12.371134020618555,9.278350515463918,78.35051546391753,Baik,True,False,True,True,2.3999999999999986,12.37113402061855,1,67.0,3,100.0,3,71.81014744633165,2,100.0
819,51.0,1.7,0.5,10.0,Labu kuning segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/8/15/8459499c-3699-48fc-99e9-68c2b3dd27d6.jpg?ect=4g,6.8,4.5,40.0,51.3,13.255360623781677,8.771929824561404,77.97270955165693,Baik,True,False,True,True,0.2999999999999971,0.5847953216374214,1,47.0,3,100.0,3,71.81014744633165,2,100.0
820,26.0,0.6,0.1,6.7,Labu Siam,https://assets.pikiran-rakyat.com/crop/0x0:0x0/x/photo/2023/05/27/3705926699.jpg,2.4,0.9,26.8,30.1,7.973421926910299,2.9900332225913617,89.03654485049833,Baik,True,False,False,True,4.100000000000001,13.621262458471763,1,70.0,3,100.0,3,71.81014744633165,2,100.0
821,32.0,1.1,0.1,6.6,Labu waluh segar,https://media.istockphoto.com/id/1276814339/id/foto/irisan-mentah-segar-butternut-squash-di-papan-kayu-tampilan-atas-ke-bawah.jpg?s=612x612&w=0&k=20&c=zCYDW2KS0xuVGjq4k-_AwwkZnCQxapWuuWovVhJvqKA=,4.4,0.9,26.4,31.7,13.880126182965302,2.8391167192429023,83.28075709779179,Baik,True,False,True,True,0.3000000000000007,0.9463722397476364,1,63.0,3,100.0,3,71.81014744633165,2,100.0
822,166.3,2.7,3.9,29.5,Laksa ,https://asset.kompas.com/crops/cmvexYXhxB1oyebUTtLncpQTxNE=/256x116:1280x798/750x500/data/photo/2022/10/11/63455e3290f0e.jpg,10.8,35.1,118.0,163.9,6.589383770591825,21.41549725442343,71.99511897498473,Baik,True,False,False,True,2.4000000000000057,1.4643075045759644,3,82.0,3,100.0,3,71.81014744633165,2,100.0
823,85.0,5.7,0.3,15.4,Lamtoro (pete cina) biji muda,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2022/11/02042448/X-Manfaat-Petai-Cina-untuk-Kesehatan-Tubuh.jpg,22.8,2.7,61.6,87.1,26.176808266360503,3.099885189437428,70.72330654420207,Baik,True,False,False,True,2.0999999999999943,2.411021814006882,1,44.0,3,100.0,3,71.81014744633165,2,100.0
824,148.0,10.6,0.5,26.2,Lamtoro biji tua,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/9/23/73d62514-e013-460c-9f52-d3c17e019a91.jpg,42.4,4.5,104.8,151.7,27.94990112063283,2.9663810151615038,69.08371786420567,Baik,True,False,False,True,3.6999999999999886,2.4390243902438957,1,45.0,3,100.0,3,71.81014744633165,2,100.0
825,142.0,11.0,2.5,20.4,Lamtoro tempe,https://awsimages.detik.net.id/community/media/visual/2021/01/09/warga-blitar-bikin-alternatif-tempe-lamtoro-2_169.jpeg?w=700&q=90,44.0,22.5,81.6,148.1,29.709655638082378,15.192437542201215,55.0979068197164,Baik,True,True,False,True,6.099999999999994,4.118838622552326,3,79.0,3,100.0,3,71.81014744633165,2,100.0
826,367.0,46.4,5.4,32.5,Lamtoro var. gung tanpa kulit,https://cdn-2.tstatic.net/jateng/foto/bank/images/lamtoro.jpg,185.6,48.6,130.0,364.2,50.96101043382757,13.344316309719934,35.694673256452496,Buruk,True,False,False,False,2.800000000000012,0.7688083470620569,3,80.0,3,100.0,3,71.81014744633165,2,100.0
827,336.0,23.8,1.2,59.7,Lamtoro var. lokal dengan kulit,https://m.andrafarm.com/_andra_farm/gambar_rinci/534.jpg,95.2,10.8,238.8,344.8,27.61020881670533,3.132250580046404,69.25754060324826,Baik,True,False,False,False,8.800000000000011,2.55220417633411,3,44.0,3,100.0,3,71.81014744633165,2,100.0
828,56.0,0.9,0.2,14.3,Langsat,https://st4.depositphotos.com/12727742/21449/i/450/depositphotos_214494426-stock-photo-lanzones-fruit-on-white-isolated.jpg,3.6,1.8,57.2,62.6,5.7507987220447285,2.8753993610223643,91.3738019169329,Baik,True,False,False,True,6.600000000000001,10.543130990415335,1,64.0,3,100.0,3,71.81014744633165,2,100.0
829,34.0,2.2,0.3,5.5,Lantar segar,https://lzd-img-global.slatic.net/g/ff/kf/Sd291e0ce271c49f9b247372fce67011dp.jpg_720x720q80.jpg,8.8,2.7,22.0,33.5,26.268656716417915,8.059701492537313,65.67164179104478,Baik,True,False,False,True,0.5,1.4925373134328357,1,46.0,3,100.0,3,71.81014744633165,2,100.0
830,422.0,0.9,10.8,80.4,Lanting getuk,https://cf.shopee.co.id/file/261d5dd52028e4a8ebf57f5957bde6b4,3.6,97.2,321.6,422.4,0.8522727272727272,23.01136363636364,76.13636363636364,Sangat Buruk,True,False,False,False,0.4000000000000341,0.0946969696969777,3,76.0,3,100.0,3,71.81014744633165,2,100.0
831,389.0,6.6,15.7,55.5,Lapis legit,https://kurio-img.kurioapps.com/21/03/03/fba953f2-c456-49e3-bec5-7adc1cbfd5a6.jpe,26.4,141.29999999999998,222.0,389.7,6.774441878367974,36.25866050808313,56.96689761354888,Sangat Buruk,False,True,False,False,0.6999999999999886,0.1796253528355115,3,80.0,3,100.0,3,71.81014744633165,2,100.0
832,174.0,17.0,10.0,3.0,Lawar babi masakan,https://cdn.idntimes.com/content-images/post/20211019/203152501-4176779059011518-795637125163020240-n-c5aa3d72f7ca0ec57070d7c1a60cf2b2_600x400.jpg,68.0,90.0,12.0,170.0,40.0,52.94117647058824,7.0588235294117645,Sangat Buruk,False,False,False,True,4.0,2.3529411764705883,3,78.0,3,100.0,3,71.81014744633165,2,100.0
833,141.0,23.0,1.5,7.6,Lawar penyu masakan,https://fastly.4sqi.net/img/general/600x600/4312632_DHgsLEo3W0e7vYm-X-ndJwUEN1E419WBzhTKzIb411c.jpg,92.0,13.5,30.4,135.9,67.69683590875644,9.933774834437086,22.369389256806475,Baik,True,False,False,True,5.099999999999994,3.7527593818984495,3,72.0,3,100.0,3,71.81014744633165,2,100.0
834,159.0,5.0,10.9,10.1,Lawara jangang masakan,https://img-global.cpcdn.com/recipes/2bad2876953a328b/680x482cq70/lawara-jangang-foto-resep-utama.jpg,20.0,98.1,40.4,158.5,12.618296529968454,61.89274447949528,25.488958990536275,Baik,False,False,True,True,0.5,0.3154574132492113,3,79.0,3,100.0,3,71.81014744633165,2,100.0
835,207.0,7.4,15.4,9.6,Lawara penjah masakan,https://nilaigizi.com/assets/images/produk/produk_1535786169.jpg,29.6,138.6,38.4,206.6,14.327202323330107,67.08615682478218,18.586640851887708,Baik,False,False,True,True,0.4000000000000057,0.1936108422071663,3,79.0,3,100.0,3,71.81014744633165,2,100.0
836,405.0,4.8,5.1,84.9,Ledre pisang,https://cdn.idntimes.com/content-images/community/2022/03/127926829-138078701098384-3632478979177553762-n-1fd6c04577e614a24488a2b0565fd065-d95921c5a20494e557ab339600558193.jpg,19.2,45.9,339.6,404.7000000000001,4.744255003706448,11.341734618235728,83.91401037805781,Sangat Buruk,True,False,False,False,0.2999999999999545,0.074128984432902,3,80.0,3,100.0,3,71.81014744633165,2,100.0
837,15.0,1.0,0.4,1.9,Lema/ Rebung asam,https://img-global.cpcdn.com/recipes/e8525bb6dc19cd61/400x400cq70/photo.jpg,4.0,3.6,7.6,15.2,26.31578947368421,23.68421052631579,50.0,Baik,True,True,False,True,0.1999999999999993,1.315789473684206,1,51.0,3,100.0,3,71.8101474463392,2,100.0
838,902.0,0.0,100.0,0.0,Lemak Babi,https://cms.sehatq.com/public/img/article_img/memasak-dengan-lemak-babi-sehat-atau-tidak-1626927917.jpg,0.0,900.0,0.0,900.0,0.0,100.0,0.0,Sangat Buruk,False,False,False,False,2.0,0.2222222222222222,3,98.0,3,100.0,3,71.81014744633165,2,100.0
839,630.0,9.1,65.0,1.1,Lemak Babi (Bacon),https://nilaigizi.com/assets/images/produk/produk_1535869956.jpg,36.4,585.0,4.4,625.8,5.816554809843401,93.48034515819752,0.7031000319590924,Sangat Buruk,False,False,False,False,4.2000000000000455,0.6711409395973228,3,90.0,3,100.0,3,71.81014744633165,2,100.0
840,372.0,12.0,29.4,14.4,Lemak ikan,https://statik.tempo.co/data/2017/08/15/id_632737/632737_620.jpg,48.0,264.6,57.6,370.2,12.965964343598054,71.47487844408427,15.559157212317668,Sangat Buruk,False,False,True,False,1.8000000000000114,0.4862236628849301,3,80.0,3,100.0,3,71.81014744633165,2,100.0
841,818.0,1.5,90.0,0.0,Lemak Kerbau,https://awsimages.detik.net.id/community/media/visual/2016/07/11/01bf592f-fb72-43f1-a0c5-df9c28e4fd17.jpg?w=851,6.0,810.0,0.0,816.0,0.7352941176470588,99.26470588235294,0.0,Sangat Buruk,False,False,False,False,2.0,0.2450980392156862,3,99.0,3,100.0,3,71.81014744633165,2,100.0
842,34.0,0.5,0.8,6.2,Lemon segar,https://asset.kompas.com/crops/rhXo_XxmQeotI8VocNxI-r4P_z4=/192x230:1728x1254/1200x800/data/photo/2021/02/03/601a928049052.jpg,2.0,7.2,24.8,34.0,5.88235294117647,21.176470588235293,72.94117647058825,Baik,True,False,False,True,0.0,0.0,1,70.84615384615384,3,100.0,3,71.81014744633165,2,100.0
843,36.0,0.0,0.0,10.0,Lemon Squasih,https://i0.wp.com/blog.duniamasak.com/wp-content/uploads/Manfaat-dari-Citrus-Squash.jpg?fit=900%2C520&ssl=1,0.0,0.0,40.0,40.0,0.0,0.0,100.0,Baik,True,False,False,True,4.0,10.0,1,56.00000000000001,3,100.0,3,71.81014744633165,2,100.0
844,30.0,0.0,0.0,8.0,Lemonade,https://awsimages.detik.net.id/community/media/visual/2020/12/11/lemonade.jpeg?w=700&q=90,0.0,0.0,32.0,32.0,0.0,0.0,100.0,Baik,True,False,False,True,2.0,6.25,1,56.00000000000001,3,100.0,3,71.81014744633165,2,100.0
845,221.3,3.8,3.6,43.4,Lemper ,https://awsimages.detik.net.id/community/media/visual/2022/03/30/resep-lemper-ayam_43.jpeg?w=1200,15.2,32.4,173.6,221.2,6.871609403254973,14.647377938517176,78.48101265822784,Baik,True,False,False,True,0.1000000000000227,0.0452079566003719,3,82.0,3,100.0,3,71.81014744633165,2,100.0
846,320.0,3.5,5.7,63.7,Lempog durian,https://www.wowkeren.com/display/images/photo/2019/11/01/00281112s7.jpg,14.0,51.3,254.8,320.1,4.37363323961262,16.026241799437678,79.6001249609497,Baik,True,False,False,False,0.1000000000000227,0.0312402374258115,3,82.0,3,100.0,3,71.81014744633165,2,100.0
847,181.0,2.8,1.2,39.8,Lepok/Ubi rumput,https://cdn.idntimes.com/content-images/community/2022/11/1668220355020-b9525602b7a0cdcf30573dba18d33241-b3058ccbd7818c38ec418081753661ba.jpg,11.2,10.8,159.2,181.2,6.181015452538632,5.960264900662252,87.85871964679912,Baik,True,False,False,True,0.1999999999999886,0.1103752759381835,3,44.5,3,100.0,3,71.81014744633165,2,100.0
848,33.0,1.9,0.1,7.4,Leunca buah,https://asset.kompas.com/crops/VIU7rFIvSmmh1ZsQ2xoBcH70ljU=/0x0:996x664/750x500/data/photo/2020/09/28/5f70e1ea615e3.jpg,7.6,0.9,29.6,38.1,19.947506561679788,2.3622047244094486,77.69028871391076,Baik,True,False,True,True,5.100000000000001,13.385826771653548,1,55.00000000000001,3,100.0,3,71.81014744633165,2,100.0
849,240.0,7.8,0.5,51.3,Leupeut Ketan ,https://sweetrip.id/wp-content/uploads/2021/05/171584083_119493940234318_4941248120678130162_n.jpg,31.2,4.5,205.2,240.9,12.951432129514323,1.8679950186799503,85.18057285180574,Baik,True,False,True,True,0.8999999999999773,0.3735990037359806,1,45.0,3,100.0,3,71.81014744633165,2,100.0
850,387.0,16.0,22.0,3.0,Leverwost (sosis hati),https://st3.depositphotos.com/1008077/13205/i/600/depositphotos_132052478-stock-photo-calf-liver-sausage.jpg,64.0,198.0,12.0,274.0,23.35766423357664,72.26277372262774,4.37956204379562,Sangat Buruk,False,False,False,False,113.0,41.24087591240876,3,78.0,3,100.0,3,71.81014744633165,2,100.0
851,79.0,2.3,5.2,5.8,Lilin bungkus gedi,https://1.bp.blogspot.com/-OZ_8zgUY5C8/XeeHxEwJazI/AAAAAAAAAEk/15QFIWrudeYVyJ7AjUIw3rA2MPg3VK9vACLcBGAsYHQ/s1600/IMG_1753.JPG,9.2,46.8,23.2,79.2,11.616161616161614,59.09090909090909,29.29292929292929,Baik,False,False,True,True,0.2000000000000028,0.2525252525252561,3,81.0,3,100.0,3,71.81014744633165,2,100.0
852,19.0,0.9,0.1,4.2,Lobak,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2022/09/29035721/Kandungan-Nutrisi-pada-Lobak-Putih-yang-Baik-bagi-Kesehatan.jpg,3.6,0.9,16.8,21.3,16.901408450704224,4.225352112676056,78.87323943661973,Baik,True,False,True,True,2.3000000000000007,10.798122065727704,1,69.0,3,100.0,3,71.81014744633165,2,100.0
853,217.0,11.0,1.7,5.1,Lokan segar,https://cdn-2.tstatic.net/aceh/foto/bank/images/ilustrasi-lokan_20160410_120327.jpg,44.0,15.3,20.4,79.69999999999999,55.20702634880804,19.196988707653706,25.59598494353827,Baik,True,False,False,True,137.3,172.27101631116693,3,71.0,3,100.0,3,71.81014744633165,2,100.0
854,27.0,0.4,0.2,6.0,Lontar segar,https://assets.ayobandung.com/crop/0x0:0x0/750x500/webp/photo/2022/12/07/254567740.jpg,1.6,1.8,24.0,27.4,5.8394160583941614,6.569343065693431,87.59124087591242,Baik,True,False,False,True,0.3999999999999986,1.459854014598535,1,67.0,3,100.0,3,71.81014744633165,2,100.0
855,163.3,2.8,2.2,33.0,Lopis ,https://img-global.cpcdn.com/recipes/08285e540251b661/680x482cq70/lupislopis-ketan-pandan-ala-chef-muhammad-foto-resep-utama.jpg,11.2,19.8,132.0,163.0,6.8711656441717786,12.147239263803682,80.98159509202453,Baik,True,False,False,True,0.3000000000000113,0.1840490797546082,3,81.0,3,100.0,3,71.81014744633165,2,100.0
856,38.0,1.1,0.3,7.6,Lumai/Leunca segar,https://sibejajo.com/asset/foto_produk/FB_IMG_1646812082738.jpg,4.4,2.7,30.4,37.5,11.733333333333334,7.199999999999999,81.06666666666666,Baik,True,False,True,True,0.5,1.3333333333333337,1,56.99999999999999,3,100.0,3,71.81014744633165,2,100.0
857,164.0,1.8,2.1,34.5,Lupis ketan,https://asset.kompas.com/crops/TRFlnZa303pT0iwa7gkId4MCWSA=/0x54:1000x720/750x500/data/photo/2020/06/24/5ef30e98cb1e8.jpg,7.2,18.9,138.0,164.1,4.387568555758684,11.517367458866548,84.09506398537478,Baik,True,False,False,True,0.0999999999999943,0.0609384521633115,3,81.0,3,100.0,3,71.81014744633165,2,100.0
858,294.0,0.3,0.0,79.5,Madu,https://asset.kompas.com/crops/xLLMihh3EZy1CwtkPn_4DGDwe9A=/0x8:1000x675/750x500/data/photo/2020/11/12/5facc84db5083.jpg,1.2,0.0,318.0,319.2,0.3759398496240601,0.0,99.62406015037595,Baik,True,False,False,False,25.19999999999999,7.89473684210526,1,60.0,3,100.0,3,71.81014744633165,2,100.0
859,341.0,0.3,0.0,85.0,Maizena tepung,https://cf.shopee.co.id/file/f6160b3c0d2189ab6140e6a81c2168cb,1.2,0.0,340.0,341.2,0.3516998827667058,0.0,99.6483001172333,Baik,True,False,False,False,0.1999999999999886,0.0586166471277809,1,60.0,3,100.0,3,71.81014744633165,2,100.0
860,363.0,8.7,0.4,78.7,Makaroni,https://img.freepik.com/free-photo/horizontal-view-butterfly-uncooked-pastas-brown-bowl-mixed-color-table-high-resolution-photo_140725-86866.jpg?w=1060&t=st=1684233335~exp=1684233935~hmac=5e53a5f2f8d8db6b49b05831a1ffda6004b9b1fc696423217781874c3ef92e9c,34.8,3.6,314.8,353.2,9.85277463193658,1.0192525481313703,89.12797281993205,Baik,True,False,False,False,9.800000000000011,2.774631936579845,1,46.0,3,100.0,3,71.81014744633165,2,100.0
861,63.0,2.4,0.4,12.4,Mangga benggala segar,"https://ik.imagekit.io/dcjlghyytp1/2020/10/mangga-indramayu.jpg?tr=f-auto,w-380",9.6,3.6,49.6,62.8,15.286624203821656,5.7324840764331215,78.98089171974523,Baik,True,False,True,True,0.2000000000000028,0.3184713375796223,1,48.0,3,100.0,3,71.81014744633165,2,100.0
862,44.0,0.7,0.2,11.2,Mangga Gedong,https://www.rumahtanaman.com/wp-content/uploads/2014/05/GG.jpg,2.8,1.8,44.8,49.4,5.668016194331984,3.643724696356276,90.68825910931174,Baik,True,False,False,True,5.399999999999999,10.931174089068824,1,67.0,3,100.0,3,71.81014744633165,2,100.0
863,63.0,0.5,0.2,16.7,Mangga Golek,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/12/9/98f71686-5832-459e-9732-11f0cc62ac2c.jpg,2.0,1.8,66.8,70.6,2.8328611898017,2.54957507082153,94.61756373937678,Baik,True,False,False,True,7.599999999999994,10.764872521246453,1,65.0,3,100.0,3,71.81014744633165,2,100.0
864,46.0,0.4,0.2,11.9,Mangga Harum Manis,https://www.rumahtanaman.com/wp-content/uploads/2018/01/Slide8.jpg,1.6,1.8,47.6,51.0,3.1372549019607843,3.5294117647058822,93.33333333333331,Baik,True,False,False,True,5.0,9.803921568627452,1,66.0,3,100.0,3,71.81014744633165,2,100.0
865,72.0,0.8,0.2,18.7,Mangga Indramayu,https://asset.kompas.com/crops/oO0XncIXQSUeIA_Uc4k1_y9V5gM=/0x44:1000x711/750x500/data/photo/2022/06/18/62ad5b3acadca.jpg,3.2,1.8,74.8,79.8,4.010025062656642,2.255639097744361,93.734335839599,Baik,True,False,False,True,7.799999999999997,9.77443609022556,1,65.0,3,100.0,3,71.81014744633165,2,100.0
866,56.0,0.4,0.2,14.6,Mangga Kopek,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/8/25/8e436ae5-3754-4c1b-a211-f2c8b50b86f1.jpg,1.6,1.8,58.4,61.8,2.5889967637540456,2.912621359223301,94.49838187702264,Baik,True,False,False,True,5.799999999999997,9.385113268608409,1,66.0,3,100.0,3,71.81014744633165,2,100.0
867,86.0,0.7,0.5,19.8,Mangga kwini segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2020/11/22/5c712852-cd55-4c17-9515-f47bdfb1bf7f.jpg,2.8,4.5,79.2,86.5,3.236994219653179,5.202312138728324,91.5606936416185,Baik,True,False,False,True,0.5,0.5780346820809248,1,68.84615384615384,3,100.0,3,71.81014744633165,2,100.0
868,133.0,1.0,0.1,32.1,Mangga manalagi segar,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/11/12/71d9b8e5-1a32-465e-bcc6-0be9e8113e4a.jpg,4.0,0.9,128.4,133.3,3.0007501875468865,0.6751687921980495,96.32408102025506,Baik,True,False,False,True,0.3000000000000113,0.225056264066025,1,66.0,3,100.0,3,71.81014744633165,2,100.0
869,59.0,0.5,0.4,15.1,Mangga Muda,https://img-cdn.medkomtek.com/5gj7IKgzhEym6vd4Wf0Bvzqak4I=/0x0/smart/filters:quality(75):strip_icc():format(webp)/article/BT9WysgDcGiXjX7j0PkI5/original/031876800_1606991796-shutterstock_306861815.jpg,2.0,3.6,60.4,66.0,3.0303030303030303,5.454545454545455,91.51515151515152,Baik,True,False,False,True,7.0,10.606060606060606,1,66.84615384615384,3,100.0,3,71.81014744633165,2,100.0
870,52.0,0.7,0.0,12.3,Mangga segar,https://arahpantura.aboutsemarang.id/wp-content/uploads/2023/05/A6CCD5BB-60B4-46F0-87C4-A63241A9D6FC.png,2.8,0.0,49.2,52.0,5.384615384615384,0.0,94.61538461538464,Baik,True,False,False,True,0.0,0.0,1,64.0,3,100.0,3,71.81014744633165,2,100.0
871,63.0,0.6,0.6,15.6,Manggis,https://res.cloudinary.com/dk0z4ums3/image/upload/v1645702972/attached_image/manfaat-buah-manggis-untuk-kesehatan-yang-sayang-dilewatkan.jpg,2.4,5.4,62.4,70.2,3.418803418803418,7.692307692307692,88.88888888888889,Baik,True,False,False,True,7.200000000000003,10.25641025641026,1,69.84615384615384,3,100.0,3,71.81014744633165,2,100.0
872,720.0,0.6,81.0,0.4,Margarin,https://static.republika.co.id/uploads/images/inpicture_slide/mentega-_181004053127-973.jpg,2.4,729.0,1.6,733.0,0.3274215552523874,99.45429740791268,0.2182810368349249,Sangat Buruk,False,False,False,False,13.0,1.7735334242837657,3,97.0,3,100.0,3,71.81014744633165,2,100.0
873,144.0,3.5,1.2,29.8,Markisa segar,https://sc04.alicdn.com/kf/U9a58688525d24e25a10c656a5b19874cy.jpg,14.0,10.8,119.2,144.0,9.722222222222223,7.5,82.77777777777779,Baik,True,False,False,True,0.0,0.0,3,44.5,3,100.0,3,71.81014744633165,2,100.0
874,217.0,2.5,1.0,49.6,Markisa squash,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2021/02/16/resep-squash-markisa-mint-minum-20210216051340.jpg,10.0,9.0,198.4,217.4,4.599816007359705,4.139834406623735,91.26034958601656,Baik,True,False,False,True,0.4000000000000057,0.1839926402943908,3,40.5,3,100.0,3,71.81014744633165,2,100.0
875,104.0,1.2,0.5,23.7,Markisa squash BD,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2021/02/16/resep-squash-markisa-mint-minum-20210216051340.jpg,4.8,4.5,94.8,104.1,4.610951008645533,4.322766570605188,91.06628242074927,Baik,True,False,False,True,0.0999999999999943,0.0960614793467764,1,52.0,3,100.0,3,71.81014744633165,2,100.0
876,265.3,4.7,5.5,49.3,Martabak  manis,https://tasteofnusa.com/wp-content/uploads/2022/03/martabak-manis-12-720x720.jpg,18.8,49.5,197.2,265.5,7.080979284369116,18.64406779661017,74.2749529190207,Baik,True,False,False,False,0.1999999999999886,0.0753295668549863,3,79.0,3,100.0,3,71.81014744633165,2,100.0
877,153.0,4.5,4.2,24.3,Martabak india,https://i0.wp.com/resepkoki.id/wp-content/uploads/2022/08/Resep-Martabak-Kari.jpg?fit=996%2C1328&ssl=1,18.0,37.8,97.2,153.0,11.76470588235294,24.70588235294118,63.52941176470588,Sangat Baik,True,True,True,True,0.0,0.0,3,79.0,3,100.0,3,71.81014744633165,2,100.0
878,278.0,5.1,8.6,45.0,Martabak mesir,https://www.resepkuerenyah.com/wp-content/uploads/2016/11/45.-resep-martabak-mesir.jpg,20.4,77.39999999999999,180.0,277.79999999999995,7.343412526997841,27.861771058315338,64.79481641468684,Baik,True,True,False,False,0.2000000000000454,0.0719942404607795,3,80.0,3,100.0,3,71.81014744633165,2,100.0
879,200.0,8.9,5.1,29.5,Martabak Telur ,https://www.masakapahariini.com/wp-content/uploads/2020/10/Martabak-Telor-Bayam.jpg,35.6,45.9,118.0,199.5,17.844611528822053,23.00751879699248,59.14786967418546,Sangat Baik,True,True,True,True,0.5,0.2506265664160401,3,80.0,3,100.0,3,71.81014744633165,2,100.0
880,369.0,2.1,7.0,74.1,Masekat,https://img-global.cpcdn.com/recipes/af253cf910c76d69/1200x630cq70/photo.jpg,8.4,63.0,296.4,367.8,2.283849918433932,17.128874388254488,80.58727569331158,Sangat Buruk,True,False,False,False,1.2000000000000457,0.3262642740620026,3,82.0,3,100.0,3,71.81014744633165,2,100.0
881,90.0,1.2,0.1,21.1,Matoa segar,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2023/3/9/ac2bbe27-dd14-46dc-947f-98a9b16b0be6.jpg,4.8,0.9,84.4,90.1,5.3274139844617086,0.9988901220865704,93.67369589345172,Baik,True,False,False,True,0.1000000000000085,0.1109877913429617,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
882,276.0,0.0,0.1,71.0,Melase,https://s0.bukalapak.com/img/57164672241/large/data.jpeg,0.0,0.9,284.0,284.9,0.0,0.3159003159003159,99.68409968409968,Baik,True,False,False,False,8.899999999999977,3.1239031239031165,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
883,66.0,5.0,0.7,13.3,Melinjo,"https://blue.kumparan.com/image/upload/fl_progressive,fl_lossy,c_fill,q_auto:best,w_640/v1571737858/tgrthwihqglldjcu0ptw.jpg",20.0,6.3,53.2,79.5,25.15723270440252,7.924528301886792,66.9182389937107,Baik,True,False,False,True,13.5,16.9811320754717,1,45.0,3,100.0,3,71.81014744633165,2,100.0
